,0
0,2.0654316271756583
1,2.0175044460351224
2,2.006266701404856
3,2.0286965826859937
4,1.9790167609256548
5,1.9692861955285443
6,1.9923612563807465
7,1.941017388540322
8,1.9328530237418644
9,1.9566790510547072
10,1.903771413758402
11,1.8972214317511273
12,1.9219027299332487
13,1.867542723538016
14,1.8626439209593926
15,1.8882814316756535
16,1.8325908900733554
17,1.829368265559578
18,1.856057694581613
19,1.7991680700967283
20,1.7976345524491926
21,1.8254645397741203
22,1.7675159721915836
23,1.767672293485126
24,1.796722662476406
25,1.7378629431879395
26,1.7396976587119761
27,1.7700377787813681
28,1.7104212228109508
29,1.7139108772592717
30,1.646791463195099
31,1.5886162334490703
32,1.6051049115978488
33,2.3806676823684567
34,2.345183007458257
35,2.3181980679750507
36,2.349023021840054
37,2.311969407647774
38,2.286218725564752
39,2.317075225983682
40,2.2785131551283846
41,2.2540904612493295
42,2.2850467302879256
43,2.2450472664603365
44,2.2220371306268625
45,2.2531642874152458
46,2.2118087167810487
47,2.190285758334697
48,2.221656290707893
49,2.179035642171655
50,2.1590638573498424
51,2.1907500462092986
52,2.1469644950330466
53,2.1285967109506267
54,2.1606690388308385
55,2.1158272000560707
56,2.0991046628109724
57,2.1316302387044144
58,2.0858483586846632
59,2.0708004608700077
60,2.103841493174824
61,2.0572425492475594
62,2.043886699802734
63,1.9295782294434716
64,1.8822905203790823
65,1.88435612806426
66,2.5182664982820624
67,2.4869287212194497
68,2.451688287415583
69,2.4903381259538864
70,2.4575713545707574
71,2.4233722804150237
72,2.4618276049506425
73,2.4276844004971214
74,2.394637680648159
75,2.4329332273249644
76,2.3974758037537685
77,2.3656845044276107
78,2.403859470959397
79,2.367159387501334
80,2.336717739291653
81,2.374814586944733
82,2.336952329953302
83,2.3079449243968373
84,2.346008112396036
85,2.307072570317708
86,2.2795736713036225
87,2.317648350305797
88,2.277736187423479
89,2.251809166628254
90,2.289939858876589
91,2.2491547951808357
92,2.2248516986240596
93,2.263080992699398
94,2.221532998828079
95,2.1988942494341184
96,2.076200988541412
97,2.0337600245004617
98,2.027489044278039
99,2.0783695407698772
100,2.031728992376422
101,2.017976438399317
102,2.0475919183343807
103,1.9994895225571492
104,1.9869756109136385
105,2.0172416156613546
106,1.96776711497786
107,1.9565559350333976
108,1.9875269478382986
109,1.9367796477870491
110,1.9269265136380038
111,1.958655287223444
112,1.906743476669782
113,1.898294339033157
114,1.9308306474269772
115,1.8778709130817306
116,1.8708618790409655
117,1.9042512766815074
118,1.8503677189988208
119,1.8448246870449951
120,1.8791073004067051
121,1.8244306596294737
122,1.820369075542436
123,1.8555784522637875
124,1.8002451548902343
125,1.7976698919981011
126,1.8338319316431204
127,1.7779830689239735
128,1.7768884342049214
129,1.7389242942216614
130,1.6859076710098255
131,1.6972219838197036
132,2.32552713817374
