,0
0,1.8417823687502286
1,1.9214313342469784
2,2.0010802997437285
3,1.796913035154966
4,1.876562000651716
5,1.9562109661484657
6,1.7520437015597037
7,1.8316926670564537
8,1.9113416325532033
9,1.7071743679644413
10,1.7868233334611912
11,1.8664722989579412
12,1.662305034369179
13,1.7419539998659288
14,1.8216029653626786
15,1.6174357007739166
16,1.6970846662706665
17,1.7767336317674163
18,1.5725663671786543
19,1.652215332675404
20,1.731864298172154
21,1.527697033583392
22,1.6073459990801418
23,1.6869949645768916
24,1.4828276999881296
25,1.5624766654848794
26,1.6421256309816292
27,1.4379583663928672
28,1.517607331889617
29,1.5972562973863669
30,0.9892650304402435
31,1.0689139959369933
32,1.1485629614337434
33,2.298539812060064
34,2.378188777556814
35,2.4578377430535636
36,2.2536704784648016
37,2.3333194439615514
38,2.4129684094583013
39,2.2088011448695393
40,2.288450110366289
41,2.368099075863039
42,2.163931811274277
43,2.2435807767710267
44,2.3232297422677766
45,2.119062477679014
46,2.1987114431757644
47,2.278360408672514
48,2.0741931440837518
49,2.153842109580502
50,2.233491075077252
51,2.0293238104884894
52,2.1089727759852392
53,2.188621741481989
54,1.984454476893227
55,2.064103442389977
56,2.143752407886727
57,1.9395851432979647
58,2.0192341087947145
59,2.0988830742914644
60,1.8947158097027024
61,1.9743647751994522
62,2.054013740696202
63,1.4460224737500789
64,1.5256714392468287
65,1.6053204047435785
66,2.8202009029238493
67,2.899849868420599
68,2.9794988339173494
69,2.775331569328587
70,2.854980534825337
71,2.9346295003220866
72,2.7304622357333246
73,2.8101112012300744
74,2.8897601667268242
75,2.6855929021380622
76,2.765241867634812
77,2.8448908331315623
78,2.6407235685428
79,2.7203725340395497
80,2.8000214995362995
81,2.5958542349475375
82,2.6755032004442874
83,2.755152165941037
84,2.550984901352275
85,2.630633866849025
86,2.710282832345775
87,2.506115567757013
88,2.5857645332537627
89,2.6654134987505125
90,2.4612462341617505
91,2.5408951996585003
92,2.62054416515525
93,2.416376900566488
94,2.496025866063238
95,2.5756748315599878
96,1.9676835646138644
97,2.047332530110614
98,2.1269814956073643
99,1.6372334936476607
100,1.7168824591444105
101,1.7965314246411603
102,1.5923641600523983
103,1.6720131255491482
104,1.751662091045898
105,1.547494826457136
106,1.6271437919538858
107,1.7067927574506356
108,1.5026254928618736
109,1.5822744583586235
110,1.6619234238553733
111,1.4577561592666113
112,1.537405124763361
113,1.617054090260111
114,1.412886825671349
115,1.4925357911680988
116,1.5721847566648486
117,1.3680174920760866
118,1.4476664575728364
119,1.5273154230695862
120,1.3231481584808242
121,1.402797123977574
122,1.4824460894743239
123,1.2782788248855619
124,1.3579277903823117
125,1.4375767558790615
126,1.2334094912902995
127,1.3130584567870494
128,1.3927074222837992
129,0.7847161553376758
130,0.8643651208344256
131,0.9440140863311757
132,2.0939909369574963
133,2.173639902454246
134,2.253288867950996
135,2.0491216033622335
136,2.1287705688589833
137,2.208419534355733
138,2.004252269766971
139,2.0839012352637214
140,2.163550200760471
141,1.959382936171709
142,2.0390319016684586
143,2.1186808671652084
144,1.9145136025764466
145,1.9941625680731965
146,2.0738115335699465
147,1.869644268981184
148,1.9492932344779341
149,2.0289421999746837
150,1.8247749353859217
151,1.9044239008826715
152,1.9840728663794216
153,1.7799056017906594
154,1.8595545672874092
155,1.9392035327841592
156,1.735036268195397
157,1.8146852336921468
158,1.894334199188897
159,1.6901669346001347
160,1.7698159000968845
161,1.8494648655936343
162,1.2414735986475112
163,1.321122564144261
164,1.4007715296410108
165,2.6156520278212816
166,2.6953009933180314
167,2.7749499588147812
168,2.5707826942260192
169,2.650431659722769
170,2.730080625219519
171,2.525913360630757
172,2.6055623261275067
173,2.6852112916242565
174,2.4810440270354945
175,2.5606929925322444
176,2.640341958028994
177,2.436174693440232
178,2.515823658936982
179,2.595472624433732
180,2.39130535984497
181,2.4709543253417197
182,2.5506032908384695
183,2.3464360262497075
184,2.4260849917464573
185,2.505733957243207
186,2.301566692654445
187,2.381215658151195
188,2.460864623647945
189,2.256697359059183
190,2.3363463245559326
191,2.4159952900526824
192,2.2118280254639204
193,2.2914769909606703
194,2.37112595645742
195,1.7631346895112965
196,1.8427836550080463
197,1.9224326205047966
198,1.6213370610716291
199,1.700986026568379
200,1.7806349920651288
201,1.5764677274763668
202,1.6561166929731166
203,1.7357656584698664
204,1.5315983938811044
205,1.6112473593778542
206,1.690896324874604
207,1.486729060285842
208,1.5663780257825919
209,1.6460269912793417
210,1.4418597266905797
211,1.5215086921873295
212,1.6011576576840794
213,1.3969903930953174
214,1.4766393585920672
215,1.556288324088817
216,1.352121059500055
217,1.4317700249968048
218,1.5114189904935547
219,1.3072517259047927
220,1.3869006914015425
221,1.4665496568982923
222,1.2623823923095303
223,1.3420313578062801
224,1.42168032330303
225,1.217513058714268
226,1.2971620242110178
227,1.3768109897077676
228,0.768819722761644
229,0.8484686882583938
230,0.9281176537551439
231,2.0780945043814643
232,2.157743469878214
233,2.237392435374964
234,2.033225170786202
235,2.1128741362829517
236,2.1925231017797016
237,1.9883558371909396
238,2.0680048026876894
239,2.147653768184439
240,1.9434865035956772
241,2.023135469092427
242,2.102784434589177
243,1.8986171700004149
244,1.9782661354971647
245,2.0579151009939145
246,1.8537478364051525
247,1.9333968019019023
248,2.013045767398652
249,1.8088785028098902
250,1.88852746830664
251,1.9681764338033898
252,1.7640091692146278
253,1.8436581347113776
254,1.9233071002081275
255,1.7191398356193655
256,1.7987888011161153
257,1.878437766612865
258,1.674270502024103
259,1.753919467520853
260,1.8335684330176028
261,1.2255771660714794
262,1.3052261315682292
263,1.3848750970649792
264,2.59975559524525
265,2.679404560742
266,2.7590535262387497
267,2.5548862616499877
268,2.6345352271467375
269,2.7141841926434873
270,2.5100169280547253
271,2.589665893551475
272,2.669314859048225
273,2.465147594459463
274,2.544796559956213
275,2.6244455254529626
276,2.4202782608642006
277,2.4999272263609504
278,2.5795761918577003
279,2.3754089272689383
280,2.455057892765688
281,2.534706858262438
282,2.330539593673676
283,2.4101885591704257
284,2.4898375246671756
285,2.2856702600784136
286,2.3653192255751634
287,2.444968191071913
288,2.240800926483151
289,2.320449891979901
290,2.400098857476651
291,2.195931592887889
292,2.2755805583846387
293,2.3552295238813885
294,1.747238256935265
295,1.8268872224320147
296,1.9065361879287648
297,1.8077595095446017
298,1.8874084750413516
299,1.9670574405381014
300,1.7628901759493394
301,1.8425391414460892
302,1.922188106942839
303,1.718020842354077
304,1.7976698078508269
305,1.8773187733475767
306,1.6731515087588147
307,1.7528004742555645
308,1.8324494397523143
309,1.6282821751635521
310,1.7079311406603022
311,1.787580106157052
312,1.58341284156829
313,1.6630618070650396
314,1.7427107725617896
315,1.5385435079730274
316,1.6181924734697772
317,1.697841438966527
318,1.493674174377765
319,1.573323139874515
320,1.6529721053712647
321,1.4488048407825027
322,1.5284538062792525
323,1.6081027717760026
324,1.4039355071872404
325,1.4835844726839902
326,1.5632334381807402
327,0.9552421712346166
328,1.0348911367313665
329,1.1145401022281165
330,2.264516952854437
331,2.344165918351187
332,2.4238148838479368
333,2.2196476192591748
334,2.2992965847559246
335,2.3789455502526744
336,2.1747782856639124
337,2.2544272511606622
338,2.334076216657412
339,2.12990895206865
340,2.2095579175654
341,2.2892068830621497
342,2.0850396184733877
343,2.1646885839701375
344,2.2443375494668873
345,2.0401702848781254
346,2.119819250374875
347,2.199468215871625
348,1.9953009512828628
349,2.074949916779613
350,2.1545988822763626
351,1.9504316176876004
352,2.0300805831843505
353,2.1097295486811003
354,1.905562284092338
355,1.985211249589088
356,2.064860215085838
357,1.8606929504970757
358,1.9403419159938256
359,2.0199908814905756
360,1.411999614544452
361,1.4916485800412018
362,1.5712975455379519
363,2.7861780437182224
364,2.8658270092149727
365,2.9454759747117225
366,2.7413087101229605
367,2.8209576756197103
368,2.90060664111646
369,2.6964393765276977
370,2.7760883420244475
371,2.855737307521198
372,2.6515700429324354
373,2.731219008429185
374,2.8108679739259355
375,2.606700709337173
376,2.686349674833923
377,2.7659986403306727
378,2.5618313757419107
379,2.6414803412386605
380,2.7211293067354103
381,2.5169620421466483
382,2.596611007643398
383,2.676259973140148
384,2.472092708551386
385,2.551741674048136
386,2.6313906395448856
387,2.4272233749561236
388,2.5068723404528734
389,2.5865213059496233
390,2.3823540413608613
391,2.462003006857611
392,2.541651972354361
393,1.9336607054082375
394,2.0133096709049876
395,2.0929586364017374
396,2.1269364226184098
397,2.2065853881151596
398,2.2862343536119094
399,2.0820670890231474
400,2.1617160545198972
401,2.241365020016647
402,2.037197755427885
403,2.116846720924635
404,2.1964956864213847
405,1.9923284218326227
406,2.0719773873293725
407,2.1516263528261224
408,1.9474590882373604
409,2.02710805373411
410,2.10675701923086
411,1.902589754642098
412,1.9822387201388478
413,2.0618876856355977
414,1.8577204210468354
415,1.9373693865435855
416,2.0170183520403353
417,1.812851087451573
418,1.8925000529483231
419,1.972149018445073
420,1.7679817538563107
421,1.8476307193530606
422,1.9272796848498106
423,1.7231124202610486
424,1.8027613857577982
425,1.8824103512545483
426,1.2744190843084249
427,1.3540680498051747
428,1.4337170153019245
429,2.583693865928245
430,2.6633428314249947
431,2.7429917969217446
432,2.5388245323329826
433,2.6184734978297324
434,2.698122463326482
435,2.49395519873772
436,2.57360416423447
437,2.65325312973122
438,2.449085865142458
439,2.5287348306392077
440,2.6083837961359575
441,2.4042165315471955
442,2.4838654970439453
443,2.563514462540695
444,2.359347197951933
445,2.438996163448683
446,2.518645128945433
447,2.314477864356671
448,2.3941268298534206
449,2.4737757953501704
450,2.2696085307614084
451,2.3492574962581583
452,2.428906461754908
453,2.224739197166146
454,2.304388162662896
455,2.3840371281596457
456,2.1798698635708837
457,2.2595188290676336
458,2.3391677945643834
459,1.7311765276182602
460,1.81082549311501
461,1.89047445861176
462,3.1053549567920307
463,3.1850039222887805
464,3.2646528877855303
465,3.0604856231967683
466,3.140134588693518
467,3.219783554190268
468,3.015616289601506
469,3.095265255098256
470,3.1749142205950056
471,2.9707469560062436
472,3.0503959215029934
473,3.1300448869997433
474,2.9258776224109813
475,3.005526587907731
476,3.085175553404481
477,2.881008288815719
478,2.9606572543124687
479,3.0403062198092186
480,2.8361389552204566
481,2.9157879207172064
482,2.995436886213956
483,2.791269621625194
484,2.870918587121944
485,2.950567552618694
486,2.746400288029932
487,2.8260492535266817
488,2.9056982190234315
489,2.7015309544346695
490,2.7811799199314193
491,2.860828885428169
492,2.252837618482046
493,2.332486583978796
494,2.4121355494755456
495,1.2450700637573455
496,1.3247190292540956
497,1.4043679947508454
498,1.2002007301620832
499,1.279849695658833
500,1.3594986611555828
501,1.1553313965668206
502,1.2349803620635706
503,1.3146293275603205
504,1.1104620629715585
505,1.1901110284683083
506,1.2697599939650581
507,1.065592729376296
508,1.1452416948730457
509,1.2248906603697958
510,1.0207233957810335
511,1.1003723612777834
512,1.1800213267745332
513,0.9758540621857712
514,1.055503027682521
515,1.1351519931792708
516,0.9309847285905088
517,1.0106336940872587
518,1.0902826595840085
519,0.8861153949952465
520,0.9657643604919963
521,1.0454133259887461
522,0.8412460613999841
523,0.920895026896734
524,1.0005439923934838
525,0.39255272544736064
526,0.47220169094411046
527,0.5518506564408603
528,1.701827507067181
529,1.7814764725639307
530,1.8611254380606805
531,1.6569581734719185
532,1.7366071389686684
533,1.8162561044654182
534,1.612088839876656
535,1.691737805373406
536,1.7713867708701558
537,1.5672195062813938
538,1.6468684717781437
539,1.7265174372748935
540,1.5223501726861313
541,1.601999138182881
542,1.6816481036796311
543,1.477480839090869
544,1.5571298045876187
545,1.6367787700843686
546,1.4326115054956066
547,1.5122604709923564
548,1.5919094364891062
549,1.3877421719003442
550,1.467391137397094
551,1.5470401028938439
552,1.3428728383050819
553,1.4225218038018317
554,1.5021707692985815
555,1.2980035047098195
556,1.3776524702065693
557,1.4573014357033192
558,0.8493101687571958
559,0.9289591342539456
560,1.0086080997506957
561,2.223488597930966
562,2.3031375634277165
563,2.3827865289244663
564,2.178619264335704
565,2.2582682298324537
566,2.3379171953292035
567,2.1337499307404415
568,2.2133988962371913
569,2.293047861733941
570,2.088880597145179
571,2.168529562641929
572,2.248178528138679
573,2.044011263549917
574,2.1236602290466666
575,2.2033091945434164
576,1.9991419299546545
577,2.0787908954514043
578,2.158439860948154
579,1.954272596359392
580,2.033921561856142
581,2.1135705273528917
582,1.9094032627641297
583,1.9890522282608796
584,2.0687011937576294
585,1.8645339291688674
586,1.9441828946656172
587,2.023831860162367
588,1.819664595573605
589,1.8993135610703549
590,1.9789625265671047
591,1.3709712596209815
592,1.4506202251177314
593,1.5302691906144812
594,2.214177719888981
595,2.293826685385731
596,2.373475650882481
597,2.169308386293719
598,2.2489573517904686
599,2.328606317287218
600,2.124439052698456
601,2.2040880181952063
602,2.283736983691956
603,2.0795697191031937
604,2.159218684599944
605,2.2388676500966938
606,2.0347003855079313
607,2.114349351004681
608,2.1939983165014314
609,1.9898310519126692
610,2.069480017409419
611,2.1491289829061686
612,1.9449617183174068
613,2.0246106838141564
614,2.1042596493109063
615,1.9000923847221443
616,1.9797413502188943
617,2.059390315715644
618,1.8552230511268821
619,1.934872016623632
620,2.0145209821203816
621,1.8103537175316196
622,1.8900026830283696
623,1.9696516485251194
624,1.361660381578996
625,1.4413093470757459
626,1.5209583125724957
627,2.6709351631988163
628,2.750584128695566
629,2.830233094192316
630,2.626065829603554
631,2.7057147951003038
632,2.7853637605970536
633,2.5811964960082916
634,2.6608454615050414
635,2.7404944270017912
636,2.5363271624130292
637,2.615976127909779
638,2.695625093406529
639,2.491457828817767
640,2.5711067943145167
641,2.6507557598112665
642,2.4465884952225045
643,2.5262374607192544
644,2.605886426216004
645,2.401719161627242
646,2.481368127123992
647,2.561017092620742
648,2.35684982803198
649,2.4364987935287297
650,2.5161477590254795
651,2.3119804944367175
652,2.3916294599334673
653,2.471278425430217
654,2.267111160841455
655,2.346760126338205
656,2.426409091834955
657,1.8184178248888312
658,1.898066790385581
659,1.977715755882331
660,3.192596254062602
661,3.272245219559352
662,3.3518941850561017
663,3.1477269204673397
664,3.2273758859640895
665,3.307024851460839
666,3.1028575868720774
667,3.182506552368827
668,3.262155517865577
669,3.0579882532768146
670,3.137637218773565
671,3.2172861842703147
672,3.0131189196815527
673,3.0927678851783025
674,3.1724168506750523
675,2.96824958608629
676,3.0478985515830397
677,3.1275475170797895
678,2.923380252491028
679,3.0030292179877778
680,3.0826781834845276
681,2.878510918895765
682,2.958159884392515
683,3.037808849889265
684,2.8336415853005033
685,2.913290550797253
686,2.992939516294003
687,2.7887722517052405
688,2.8684212172019903
689,2.94807018269874
690,2.340078915752617
691,2.4197278812493668
692,2.4993768467461166
693,2.0096288447864135
694,2.0892778102831633
695,2.168926775779913
696,1.9647595111911509
697,2.0444084766879005
698,2.1240574421846503
699,1.9198901775958885
700,1.9995391430926384
701,2.079188108589388
702,1.8750208440006262
703,1.954669809497376
704,2.0343187749941256
705,1.8301515104053636
706,1.9098004759021137
707,1.9894494413988635
708,1.7852821768101013
709,1.864931142306851
710,1.9445801078036011
711,1.740412843214839
712,1.8200618087115887
713,1.8997107742083386
714,1.6955435096195766
715,1.7751924751163264
716,1.8548414406130762
717,1.6506741760243142
718,1.730323141521064
719,1.8099721070178139
720,1.6058048424290519
721,1.6854538079258017
722,1.7651027734225515
723,1.1571115064764284
724,1.2367604719731782
725,1.316409437469928
726,2.4663862880962486
727,2.5460352535929984
728,2.6256842190897483
729,2.4215169545009863
730,2.501165919997736
731,2.580814885494486
732,2.376647620905724
733,2.4562965864024737
734,2.5359455518992235
735,2.3317782873104616
736,2.4114272528072114
737,2.491076218303961
738,2.286908953715199
739,2.366557919211949
740,2.446206884708699
741,2.242039620119937
742,2.3216885856166867
743,2.4013375511134365
744,2.1971702865246745
745,2.2768192520214243
746,2.356468217518174
747,2.152300952929412
748,2.231949918426162
749,2.311598883922912
750,2.1074316193341494
751,2.1870805848308996
752,2.2667295503276494
753,2.062562285738887
754,2.1422112512356373
755,2.221860216732387
756,1.6138689497862635
757,1.6935179152830133
758,1.7731668807797631
759,2.988047378960034
760,3.067696344456784
761,3.147345309953534
762,2.943178045364772
763,3.022827010861522
764,3.102475976358271
765,2.898308711769509
766,2.977957677266259
767,3.057606642763009
768,2.8534393781742473
769,2.933088343670997
770,3.012737309167747
771,2.8085700445789845
772,2.8882190100757343
773,2.967867975572484
774,2.763700710983722
775,2.843349676480472
776,2.9229986419772223
